id,mag_err_g_lsst,mag_err_i_lsst,mag_err_r_lsst,mag_err_u_lsst,mag_err_y_lsst,mag_err_z_lsst,mag_g_lsst,mag_i_lsst,mag_r_lsst,mag_u_lsst,mag_y_lsst,mag_z_lsst,redshift
8062500000,0.0050012614,0.0050007394,0.0050005773,0.005045619,0.0050033727,0.005001395,16.960892,16.50631,16.653412,18.040369,16.423904,16.466377,0.02043498739444738
8062500062,0.005083647,0.005075347,0.005047726,0.009551726,0.0058044125,0.0051932973,20.709402,20.437565,20.533852,21.61559,20.38821,20.408886,0.01936132305993654
8062500124,0.005057371,0.005015554,0.0050154156,0.011147655,0.0050629987,0.005022861,20.437067,19.31263,19.709715,21.851952,18.770441,18.953411,0.036720669658963256
8062500186,0.005011437,0.00500667,0.005005183,0.005477268,0.0050413883,0.0050135525,19.128675,18.619995,18.803484,19.976501,18.479452,18.546589,0.039469064711437296
8062500248,0.005182192,0.0051183803,0.005083819,0.015486182,0.0062109116,0.005307912,21.242783,20.731707,20.911802,22.294912,20.645004,20.700289,0.026993501446568535
8062500310,0.023065556,0.0182249,0.014913979,1.4037093,0.06245374,0.030199511,24.49901,23.915623,24.07687,27.298235,23.769938,23.872633,0.04197389593516032
8062500372,0.013593131,0.0088305855,0.008345417,0.2408506,0.024057312,0.012354644,23.86144,22.945293,23.253935,25.381622,22.707933,22.808258,0.04671782986541606
8062500434,0.009955351,0.0066852234,0.0066069406,0.14317374,0.014739592,0.008325361,23.433016,22.390224,22.763517,24.814373,22.127205,22.220522,0.04294832709470575
8062500496,0.011427039,0.0090977065,0.008082755,0.14779279,0.028386598,0.013808338,23.630928,22.993462,23.197174,24.849052,22.895922,22.952192,0.03262104895363027
8062500558,0.0058797183,0.0054164245,0.005319732,0.041673947,0.008519124,0.00597779,22.258373,21.517395,21.758732,23.454374,21.353245,21.41718,0.042871071822138784
